split_id,train_start_day,train_end_day,validation_start_day,validation_end_day,train_days,validation_days,rule_type,metric,direction,threshold,rule,train_rows_total,train_graded_bets,train_wins,train_losses,train_pushes,train_voids,train_stake_units,train_profit_units,train_roi_pct,train_hit_rate_decided_pct,validation_rows_total,validation_graded_bets,validation_wins,validation_losses,validation_pushes,validation_voids,validation_stake_units,validation_profit_units,validation_roi_pct,validation_hit_rate_decided_pct
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,CATEGORY_BUCKET,analysis_label,==,TOP_CORE,analysis_label == TOP_CORE,28,4,3,1,0,0,4.0,0.15,3.75,75.0,2,1,1,0,0,0,1.0,0.45,45.0,100.0
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,CATEGORY_BUCKET,execution_verdict,==,TOP_CORE,execution_verdict == TOP_CORE,26,4,3,1,0,0,4.0,0.15,3.75,75.0,1,1,1,0,0,0,1.0,0.45,45.0,100.0
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,93.6,selection_score >= 93.6,182,9,7,2,0,0,9.0,0.64,7.1111,77.7778,2,1,1,0,0,0,1.0,0.45,45.0,100.0
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,93.63,selection_score >= 93.63,181,9,7,2,0,0,9.0,0.64,7.1111,77.7778,2,1,1,0,0,0,1.0,0.45,45.0,100.0
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,93.64,selection_score >= 93.64,180,9,7,2,0,0,9.0,0.64,7.1111,77.7778,2,1,1,0,0,0,1.0,0.45,45.0,100.0
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,93.66,selection_score >= 93.66,178,9,7,2,0,0,9.0,0.64,7.1111,77.7778,2,1,1,0,0,0,1.0,0.45,45.0,100.0
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,93.67,selection_score >= 93.67,177,9,7,2,0,0,9.0,0.64,7.1111,77.7778,2,1,1,0,0,0,1.0,0.45,45.0,100.0
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,93.69,selection_score >= 93.69,175,9,7,2,0,0,9.0,0.64,7.1111,77.7778,2,1,1,0,0,0,1.0,0.45,45.0,100.0
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,93.72,selection_score >= 93.72,174,9,7,2,0,0,9.0,0.64,7.1111,77.7778,2,1,1,0,0,0,1.0,0.45,45.0,100.0
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,93.88,selection_score >= 93.88,173,9,7,2,0,0,9.0,0.64,7.1111,77.7778,2,1,1,0,0,0,1.0,0.45,45.0,100.0
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,93.94,selection_score >= 93.94,172,8,6,2,0,0,8.0,0.29,3.625,75.0,2,1,1,0,0,0,1.0,0.45,45.0,100.0
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,94.03,selection_score >= 94.03,171,8,6,2,0,0,8.0,0.29,3.625,75.0,2,1,1,0,0,0,1.0,0.45,45.0,100.0
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,94.08,selection_score >= 94.08,170,8,6,2,0,0,8.0,0.29,3.625,75.0,2,1,1,0,0,0,1.0,0.45,45.0,100.0
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,94.1,selection_score >= 94.1,168,8,6,2,0,0,8.0,0.29,3.625,75.0,2,1,1,0,0,0,1.0,0.45,45.0,100.0
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,94.16,selection_score >= 94.16,167,8,6,2,0,0,8.0,0.29,3.625,75.0,2,1,1,0,0,0,1.0,0.45,45.0,100.0
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,94.17,selection_score >= 94.17,166,8,6,2,0,0,8.0,0.29,3.625,75.0,2,1,1,0,0,0,1.0,0.45,45.0,100.0
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,94.24,selection_score >= 94.24,165,8,6,2,0,0,8.0,0.29,3.625,75.0,2,1,1,0,0,0,1.0,0.45,45.0,100.0
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,94.29,selection_score >= 94.29,164,8,6,2,0,0,8.0,0.29,3.625,75.0,2,1,1,0,0,0,1.0,0.45,45.0,100.0
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,94.3,selection_score >= 94.3,163,8,6,2,0,0,8.0,0.29,3.625,75.0,2,1,1,0,0,0,1.0,0.45,45.0,100.0
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,94.34,selection_score >= 94.34,162,8,6,2,0,0,8.0,0.29,3.625,75.0,2,1,1,0,0,0,1.0,0.45,45.0,100.0
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,94.36,selection_score >= 94.36,161,8,6,2,0,0,8.0,0.29,3.625,75.0,2,1,1,0,0,0,1.0,0.45,45.0,100.0
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,94.37,selection_score >= 94.37,160,8,6,2,0,0,8.0,0.29,3.625,75.0,2,1,1,0,0,0,1.0,0.45,45.0,100.0
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,94.5,selection_score >= 94.5,159,8,6,2,0,0,8.0,0.29,3.625,75.0,1,1,1,0,0,0,1.0,0.45,45.0,100.0
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,94.53,selection_score >= 94.53,158,8,6,2,0,0,8.0,0.29,3.625,75.0,1,1,1,0,0,0,1.0,0.45,45.0,100.0
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,94.54,selection_score >= 94.54,156,8,6,2,0,0,8.0,0.29,3.625,75.0,1,1,1,0,0,0,1.0,0.45,45.0,100.0
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,94.6,selection_score >= 94.6,155,8,6,2,0,0,8.0,0.29,3.625,75.0,1,1,1,0,0,0,1.0,0.45,45.0,100.0
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,94.64,selection_score >= 94.64,154,8,6,2,0,0,8.0,0.29,3.625,75.0,1,1,1,0,0,0,1.0,0.45,45.0,100.0
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,96.12,selection_score >= 96.12,121,4,3,1,0,0,4.0,0.12,3.0,75.0,1,1,1,0,0,0,1.0,0.45,45.0,100.0
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,96.17,selection_score >= 96.17,120,4,3,1,0,0,4.0,0.12,3.0,75.0,1,1,1,0,0,0,1.0,0.45,45.0,100.0
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,96.18,selection_score >= 96.18,118,4,3,1,0,0,4.0,0.12,3.0,75.0,1,1,1,0,0,0,1.0,0.45,45.0,100.0
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,96.3,selection_score >= 96.3,117,4,3,1,0,0,4.0,0.12,3.0,75.0,1,1,1,0,0,0,1.0,0.45,45.0,100.0
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,96.32,selection_score >= 96.32,116,4,3,1,0,0,4.0,0.12,3.0,75.0,1,1,1,0,0,0,1.0,0.45,45.0,100.0
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,96.38,selection_score >= 96.38,115,4,3,1,0,0,4.0,0.12,3.0,75.0,1,1,1,0,0,0,1.0,0.45,45.0,100.0
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,96.4,selection_score >= 96.4,114,4,3,1,0,0,4.0,0.12,3.0,75.0,1,1,1,0,0,0,1.0,0.45,45.0,100.0
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,96.46,selection_score >= 96.46,113,4,3,1,0,0,4.0,0.12,3.0,75.0,1,1,1,0,0,0,1.0,0.45,45.0,100.0
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,96.54,selection_score >= 96.54,112,4,3,1,0,0,4.0,0.12,3.0,75.0,1,1,1,0,0,0,1.0,0.45,45.0,100.0
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,96.56,selection_score >= 96.56,111,4,3,1,0,0,4.0,0.12,3.0,75.0,1,1,1,0,0,0,1.0,0.45,45.0,100.0
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,96.61,selection_score >= 96.61,110,4,3,1,0,0,4.0,0.12,3.0,75.0,1,1,1,0,0,0,1.0,0.45,45.0,100.0
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,96.63,selection_score >= 96.63,109,4,3,1,0,0,4.0,0.12,3.0,75.0,1,1,1,0,0,0,1.0,0.45,45.0,100.0
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,96.79,selection_score >= 96.79,108,4,3,1,0,0,4.0,0.12,3.0,75.0,1,1,1,0,0,0,1.0,0.45,45.0,100.0
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,CATEGORY_BUCKET,shortlist_bucket,==,TOP_CORE,shortlist_bucket == TOP_CORE,28,4,3,1,0,0,4.0,0.15,3.75,75.0,2,1,1,0,0,0,1.0,0.45,45.0,100.0
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,87.9,vsigma_pre_score >= 87.9,191,9,7,2,0,0,9.0,0.64,7.1111,77.7778,2,1,1,0,0,0,1.0,0.45,45.0,100.0
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,87.91,vsigma_pre_score >= 87.91,190,9,7,2,0,0,9.0,0.64,7.1111,77.7778,2,1,1,0,0,0,1.0,0.45,45.0,100.0
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,87.92,vsigma_pre_score >= 87.92,189,9,7,2,0,0,9.0,0.64,7.1111,77.7778,2,1,1,0,0,0,1.0,0.45,45.0,100.0
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,87.93,vsigma_pre_score >= 87.93,187,9,7,2,0,0,9.0,0.64,7.1111,77.7778,2,1,1,0,0,0,1.0,0.45,45.0,100.0
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,87.97,vsigma_pre_score >= 87.97,186,9,7,2,0,0,9.0,0.64,7.1111,77.7778,2,1,1,0,0,0,1.0,0.45,45.0,100.0
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,88.05,vsigma_pre_score >= 88.05,185,9,7,2,0,0,9.0,0.64,7.1111,77.7778,2,1,1,0,0,0,1.0,0.45,45.0,100.0
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,88.13,vsigma_pre_score >= 88.13,183,9,7,2,0,0,9.0,0.64,7.1111,77.7778,2,1,1,0,0,0,1.0,0.45,45.0,100.0
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,88.18,vsigma_pre_score >= 88.18,182,9,7,2,0,0,9.0,0.64,7.1111,77.7778,2,1,1,0,0,0,1.0,0.45,45.0,100.0
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,88.19,vsigma_pre_score >= 88.19,181,9,7,2,0,0,9.0,0.64,7.1111,77.7778,2,1,1,0,0,0,1.0,0.45,45.0,100.0
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,88.2,vsigma_pre_score >= 88.2,179,9,7,2,0,0,9.0,0.64,7.1111,77.7778,2,1,1,0,0,0,1.0,0.45,45.0,100.0
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,88.21,vsigma_pre_score >= 88.21,177,9,7,2,0,0,9.0,0.64,7.1111,77.7778,2,1,1,0,0,0,1.0,0.45,45.0,100.0
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,88.27,vsigma_pre_score >= 88.27,175,9,7,2,0,0,9.0,0.64,7.1111,77.7778,2,1,1,0,0,0,1.0,0.45,45.0,100.0
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,88.28,vsigma_pre_score >= 88.28,174,9,7,2,0,0,9.0,0.64,7.1111,77.7778,2,1,1,0,0,0,1.0,0.45,45.0,100.0
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,88.34,vsigma_pre_score >= 88.34,172,9,7,2,0,0,9.0,0.64,7.1111,77.7778,2,1,1,0,0,0,1.0,0.45,45.0,100.0
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,88.44,vsigma_pre_score >= 88.44,171,9,7,2,0,0,9.0,0.64,7.1111,77.7778,2,1,1,0,0,0,1.0,0.45,45.0,100.0
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,88.46,vsigma_pre_score >= 88.46,170,9,7,2,0,0,9.0,0.64,7.1111,77.7778,2,1,1,0,0,0,1.0,0.45,45.0,100.0
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,88.47,vsigma_pre_score >= 88.47,169,9,7,2,0,0,9.0,0.64,7.1111,77.7778,2,1,1,0,0,0,1.0,0.45,45.0,100.0
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,88.49,vsigma_pre_score >= 88.49,168,9,7,2,0,0,9.0,0.64,7.1111,77.7778,2,1,1,0,0,0,1.0,0.45,45.0,100.0
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,88.52,vsigma_pre_score >= 88.52,167,9,7,2,0,0,9.0,0.64,7.1111,77.7778,2,1,1,0,0,0,1.0,0.45,45.0,100.0
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,88.63,vsigma_pre_score >= 88.63,166,9,7,2,0,0,9.0,0.64,7.1111,77.7778,2,1,1,0,0,0,1.0,0.45,45.0,100.0
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,88.68,vsigma_pre_score >= 88.68,165,9,7,2,0,0,9.0,0.64,7.1111,77.7778,2,1,1,0,0,0,1.0,0.45,45.0,100.0
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,88.7,vsigma_pre_score >= 88.7,164,8,6,2,0,0,8.0,0.29,3.625,75.0,2,1,1,0,0,0,1.0,0.45,45.0,100.0
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,88.74,vsigma_pre_score >= 88.74,163,8,6,2,0,0,8.0,0.29,3.625,75.0,2,1,1,0,0,0,1.0,0.45,45.0,100.0
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,90.04,vsigma_pre_score >= 90.04,124,4,3,1,0,0,4.0,0.12,3.0,75.0,1,1,1,0,0,0,1.0,0.45,45.0,100.0
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,90.16,vsigma_pre_score >= 90.16,123,4,3,1,0,0,4.0,0.12,3.0,75.0,1,1,1,0,0,0,1.0,0.45,45.0,100.0
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,90.22,vsigma_pre_score >= 90.22,122,4,3,1,0,0,4.0,0.12,3.0,75.0,1,1,1,0,0,0,1.0,0.45,45.0,100.0
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,90.28,vsigma_pre_score >= 90.28,120,4,3,1,0,0,4.0,0.12,3.0,75.0,1,1,1,0,0,0,1.0,0.45,45.0,100.0
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,90.56,vsigma_pre_score >= 90.56,119,4,3,1,0,0,4.0,0.12,3.0,75.0,1,1,1,0,0,0,1.0,0.45,45.0,100.0
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,90.64,vsigma_pre_score >= 90.64,118,4,3,1,0,0,4.0,0.12,3.0,75.0,1,1,1,0,0,0,1.0,0.45,45.0,100.0
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,90.66,vsigma_pre_score >= 90.66,117,4,3,1,0,0,4.0,0.12,3.0,75.0,1,1,1,0,0,0,1.0,0.45,45.0,100.0
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,90.71,vsigma_pre_score >= 90.71,116,4,3,1,0,0,4.0,0.12,3.0,75.0,1,1,1,0,0,0,1.0,0.45,45.0,100.0
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,90.73,vsigma_pre_score >= 90.73,115,4,3,1,0,0,4.0,0.12,3.0,75.0,1,1,1,0,0,0,1.0,0.45,45.0,100.0
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,90.89,vsigma_pre_score >= 90.89,114,4,3,1,0,0,4.0,0.12,3.0,75.0,1,1,1,0,0,0,1.0,0.45,45.0,100.0
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,selection_score,>=,94.29,selection_score >= 94.29,166,9,7,2,0,0,9.0,0.74,8.2222,77.7778,11,6,4,2,0,0,6.0,0.42,7.0,66.6667
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,selection_score,>=,94.3,selection_score >= 94.3,165,9,7,2,0,0,9.0,0.74,8.2222,77.7778,11,6,4,2,0,0,6.0,0.42,7.0,66.6667
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,selection_score,>=,94.34,selection_score >= 94.34,164,9,7,2,0,0,9.0,0.74,8.2222,77.7778,11,6,4,2,0,0,6.0,0.42,7.0,66.6667
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,selection_score,>=,94.36,selection_score >= 94.36,163,9,7,2,0,0,9.0,0.74,8.2222,77.7778,11,6,4,2,0,0,6.0,0.42,7.0,66.6667
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,selection_score,>=,94.37,selection_score >= 94.37,162,9,7,2,0,0,9.0,0.74,8.2222,77.7778,11,6,4,2,0,0,6.0,0.42,7.0,66.6667
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,selection_score,>=,94.45,selection_score >= 94.45,161,9,7,2,0,0,9.0,0.74,8.2222,77.7778,11,6,4,2,0,0,6.0,0.42,7.0,66.6667
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,selection_score,>=,94.5,selection_score >= 94.5,160,9,7,2,0,0,9.0,0.74,8.2222,77.7778,11,6,4,2,0,0,6.0,0.42,7.0,66.6667
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,selection_score,>=,94.53,selection_score >= 94.53,159,9,7,2,0,0,9.0,0.74,8.2222,77.7778,11,6,4,2,0,0,6.0,0.42,7.0,66.6667
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,selection_score,>=,94.54,selection_score >= 94.54,157,9,7,2,0,0,9.0,0.74,8.2222,77.7778,11,6,4,2,0,0,6.0,0.42,7.0,66.6667
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,selection_score,>=,94.6,selection_score >= 94.6,156,9,7,2,0,0,9.0,0.74,8.2222,77.7778,11,6,4,2,0,0,6.0,0.42,7.0,66.6667
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,selection_score,>=,94.64,selection_score >= 94.64,155,9,7,2,0,0,9.0,0.74,8.2222,77.7778,11,6,4,2,0,0,6.0,0.42,7.0,66.6667
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,selection_score,>=,94.66,selection_score >= 94.66,154,8,6,2,0,0,8.0,0.43,5.375,75.0,11,6,4,2,0,0,6.0,0.42,7.0,66.6667
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,selection_score,>=,94.69,selection_score >= 94.69,153,8,6,2,0,0,8.0,0.43,5.375,75.0,11,6,4,2,0,0,6.0,0.42,7.0,66.6667
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,selection_score,>=,94.71,selection_score >= 94.71,152,8,6,2,0,0,8.0,0.43,5.375,75.0,11,6,4,2,0,0,6.0,0.42,7.0,66.6667
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,selection_score,>=,94.8,selection_score >= 94.8,150,8,6,2,0,0,8.0,0.43,5.375,75.0,11,6,4,2,0,0,6.0,0.42,7.0,66.6667
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,selection_score,>=,94.83,selection_score >= 94.83,149,8,6,2,0,0,8.0,0.43,5.375,75.0,11,6,4,2,0,0,6.0,0.42,7.0,66.6667
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,selection_score,>=,94.84,selection_score >= 94.84,148,8,6,2,0,0,8.0,0.43,5.375,75.0,11,6,4,2,0,0,6.0,0.42,7.0,66.6667
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,selection_score,>=,94.85,selection_score >= 94.85,147,8,6,2,0,0,8.0,0.43,5.375,75.0,11,6,4,2,0,0,6.0,0.42,7.0,66.6667
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,selection_score,>=,94.86,selection_score >= 94.86,146,8,6,2,0,0,8.0,0.43,5.375,75.0,11,6,4,2,0,0,6.0,0.42,7.0,66.6667
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,selection_score,>=,94.88,selection_score >= 94.88,145,7,5,2,0,0,7.0,0.1,1.4286,71.4286,11,6,4,2,0,0,6.0,0.42,7.0,66.6667
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,selection_score,>=,94.9,selection_score >= 94.9,144,7,5,2,0,0,7.0,0.1,1.4286,71.4286,11,6,4,2,0,0,6.0,0.42,7.0,66.6667
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,selection_score,>=,94.93,selection_score >= 94.93,143,7,5,2,0,0,7.0,0.1,1.4286,71.4286,11,6,4,2,0,0,6.0,0.42,7.0,66.6667
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,selection_score,>=,94.98,selection_score >= 94.98,142,7,5,2,0,0,7.0,0.1,1.4286,71.4286,11,6,4,2,0,0,6.0,0.42,7.0,66.6667
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,selection_score,>=,95.02,selection_score >= 95.02,141,7,5,2,0,0,7.0,0.1,1.4286,71.4286,11,6,4,2,0,0,6.0,0.42,7.0,66.6667
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,selection_score,>=,95.05,selection_score >= 95.05,140,7,5,2,0,0,7.0,0.1,1.4286,71.4286,11,6,4,2,0,0,6.0,0.42,7.0,66.6667
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,selection_score,>=,95.06,selection_score >= 95.06,139,7,5,2,0,0,7.0,0.1,1.4286,71.4286,11,6,4,2,0,0,6.0,0.42,7.0,66.6667
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,selection_score,>=,95.12,selection_score >= 95.12,138,7,5,2,0,0,7.0,0.1,1.4286,71.4286,11,6,4,2,0,0,6.0,0.42,7.0,66.6667
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,selection_score,>=,95.13,selection_score >= 95.13,136,7,5,2,0,0,7.0,0.1,1.4286,71.4286,11,6,4,2,0,0,6.0,0.42,7.0,66.6667
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,selection_score,>=,95.16,selection_score >= 95.16,135,7,5,2,0,0,7.0,0.1,1.4286,71.4286,11,6,4,2,0,0,6.0,0.42,7.0,66.6667
